id,is_iceberg
5e1e95ef,0.0
2d6baf47,1.0
ea692aeb,0.0
326ea4da,0.0
2c2144a8,0.3
995f5f0a,1.0
b10fdf53,0.4
3dc110b0,0.0
1e423da1,0.4
e415b627,0.0
f905d8be,0.1
ebe75960,0.0
9887d0d7,1.0
d20fc497,0.2
57cc8d82,0.0
19c1c0a3,0.0
bd5242b8,1.0
a93c966a,0.0
69f7ee7c,0.4
400c030f,1.0
f7cf59db,0.0
9057f177,0.0
f874aa96,0.4
3d2b2f65,0.0
b1a9889f,0.9
5638800a,0.4
6cc3de85,1.0
c45a6f9a,0.0
719dcb55,1.0
abc29c67,0.5
0d8454bf,0.8
da9b4543,0.0
f5643fec,0.0
d8f178ad,1.0
6813bfff,0.4
f517bc3c,0.9
c1254561,0.3
fb1ed800,0.0
42cd718d,0.2
3a3f1352,0.5
531c29eb,1.0
f6383a5e,1.0
9927fa32,0.0
de4e8cd1,0.1
0df14296,1.0
9604cf33,0.1
3ae2ee8a,0.0
95996594,0.0
2908036d,0.4
59b96076,0.0
1b511fe9,1.0
52e0670a,0.9
8b045c21,1.0
d818079e,1.0
0e359c0e,0.0
9f68e110,0.0
2257324c,1.0
6d5c700c,0.9
ac3efb70,1.0
c17b7dbe,0.0
9cbbe5f8,0.0
2f7d1ca6,0.0
2a773c6b,1.0
4aa51844,0.4
50414b6c,0.0
fa708c94,1.0
4ffb2214,0.0
f080f2fd,1.0
7686a991,0.5
210584fa,1.0
314a0c60,1.0
652738be,0.0
97328fb4,1.0
1ffc4b1b,0.2
285775b5,1.0
fae7c37d,0.0
95faa6e2,0.2
2cc92463,0.0
be0a4884,1.0
0ec6cc07,0.0
7addeb4a,0.0
7078e35a,1.0
00bb722d,0.1
fb6d9aaa,1.0
8739c78f,0.8
b80307d7,0.0
d6aba752,0.0
239e313f,0.0
71cd2877,1.0
b870c6ec,0.4
148f600c,0.0
f2de5d65,0.4
9c48afc7,1.0
888d5190,1.0
c2d79443,1.0
07458d5d,1.0
80eedd13,1.0
281ec65c,0.0
2d85da71,0.8
88e6d0b1,0.8
b2bd9d8e,1.0
38a978ce,1.0
23ff220a,0.1
db055794,1.0
e1707308,0.5
83a3aeef,0.4
7e15b042,0.5
0bd24025,0.0
ffd5b968,0.0
bbbeb3f3,1.0
8b8867f6,1.0
e194338e,0.6
6f151f1d,0.8
195dca0c,0.1
f53d80c7,0.0
11e40b77,0.7
68ef9a7b,1.0
9e71b979,1.0
468c860e,1.0
db924274,0.0
bd440b55,0.0
00aa3cc0,0.4
4a12a86b,0.0
2c6d8b37,0.0
e3627025,0.5
be761ffe,0.0
b0656196,0.3
ece21805,1.0
588abb8a,0.0
6cbbefe2,1.0
4b8bfbee,0.2
6e92fb57,0.0
9a44a5f2,0.0
4f0b2b92,0.7
1505b82b,0.2
7d466bf9,0.0
576c6542,1.0
8291657d,0.4
f511d824,0.7
4d47c4c7,0.7
fa54293b,0.9
01b9a8b1,0.0
c28c7b2c,1.0
584ce991,0.4
f3f4b189,0.2
7198ab97,0.0
5e72d0b6,1.0
f6515d3b,1.0
8bc9742d,1.0
22c36469,1.0
7fcfd569,1.0
80a85ac1,0.3
76ba4556,0.0
bb77bbf5,0.6
3f73ab1e,1.0
097e911c,0.0
e10f4392,0.1
806d5b36,0.6
3d39d621,1.0
fde36964,0.0
e0f2ae24,0.9
f6988945,0.1
3b11719a,0.0
0deb60e7,1.0
c0b9e68a,0.0
3494a0d1,1.0
acbb9196,0.0
52986021,0.4
d544ca63,0.0
65f12c9d,0.0
b2481ac9,1.0
c243a8fa,0.0
72d75152,0.0
8bab8f93,0.2
cd4e72c6,0.0
650ce31e,0.0
b7e02cd3,1.0
31c6cf57,0.5
a602c92d,1.0
b00d875e,0.1
b9fe2749,1.0
24ec82b4,1.0
b4e44ab4,0.0
5cac86aa,0.3
521c5d2b,0.0
edc2db0b,1.0
99042dbf,0.4
284a1e3b,0.0
2b162deb,0.1
7b2d72ff,0.4
98976b64,1.0
df369406,1.0
ba529f7f,0.7
0ee35685,0.0
5c9153a7,1.0
c34bfffa,0.0
7f2f2bef,0.6
36b6304f,0.3
8500f7a8,0.0
31edcffe,0.1
b17fc779,0.4
b1301f39,0.1
78f1eb1c,0.0
29fd91a7,0.0
7fc4ec36,1.0
6d519a8f,0.5
b98b48fe,0.4
00798379,0.8
b182e233,1.0
72481332,0.2
a3dd6b46,0.4
55e1a2fa,1.0
ca167f7e,0.4
a2f6fc60,0.9
c12ce38d,0.3
41cc3cf1,0.4
75d15e82,1.0
3ea7f47e,1.0
f78236c5,0.4
23e4de19,0.0
46bb840e,0.7
0163756d,0.9
760c3340,0.0
f657d0b3,1.0
2834e5e7,0.0
e1c188b9,0.0
ebc4685b,0.2
dad4ec14,1.0
598af27d,0.1
b4dc7f97,0.0
720f420d,0.5
c76d8118,1.0
b471c603,1.0
d7f44170,0.0
c9b9f79f,0.0
ab4da4fb,1.0
178aa124,0.0
8c5d18fd,0.0
cf2a2fc7,0.0
2e246f9f,1.0
2ba7907a,0.0
f214540a,0.0
03d3ec95,1.0
63d2d8ae,0.7
baaaa0bb,0.8
156bd669,1.0
cec57749,0.4
451cf7a1,1.0
67ee7a39,0.0
0e8a2a9a,0.0
a52e73bd,0.1
e6ac7aee,1.0
7a85f62a,0.0
43a086e4,0.3
32136d23,0.0
e7f5ccba,0.4
58476959,0.0
8ccec255,0.8
4b22ad9f,0.0
a1401886,0.4
2686bacc,0.0
2989e2e0,0.4
b77deb16,0.4
08493b52,0.0
23d82bac,0.0
9ac4b71e,0.3
e6ddc0f5,0.0
17832ef4,0.4
ed60af4f,0.0
aaa95c59,0.0
f9a48982,0.0
316eab1d,0.0
2a57d8ad,1.0
6f19f77d,0.4
8da56219,0.0
67fb6867,0.4
ce92720e,1.0
2893de1d,0.0
257e9545,1.0
f3dd39cf,0.1
5b6ac9d0,0.0
71d93ab6,0.0
ba6f3747,1.0
22c4a251,0.6
663a0e81,0.0
006abe61,0.8
73101c44,0.4
6532ea43,0.7
6b212e40,0.9
ba767a4e,0.0
b68fda7b,0.6
8c7e4855,0.8
6e303b94,0.0
973c63c0,1.0
91bc8a61,0.0
b9d42d7e,1.0
1e50c3f4,0.5
e6515685,1.0
c0d02666,0.0
420c7bc4,0.0
35d0788a,1.0
56f15158,0.0
f0a0586b,1.0
ee809167,0.8
83f5d9e4,1.0
e897ba70,1.0
da4f1697,1.0
6a5c8da8,1.0
b352e469,0.1
e7fc4119,1.0
95906de0,1.0
f6a9fa75,0.9
f0e65285,0.0
00ba1b5a,0.5
c6452bbc,1.0
10841913,0.0
55a784b5,0.0
37d789ea,0.4
6e7afade,0.4
98cf7b29,0.6
81f2879e,0.0
6ac9185e,0.0
37799494,0.0
37cfb516,0.9
3999e2a6,0.7
571a73c4,1.0
5c946fa7,0.0
293d4dcf,0.0
92165d7c,0.3
4af76897,1.0
fb33d700,0.0
86e22626,1.0
da603904,1.0
c85e38bf,1.0
8046c7d3,1.0
115f4b3c,1.0
1b513356,1.0
aeff3630,0.0
707505e3,0.0
2494f3db,0.0
8711f61e,0.3
381bdd01,0.0
efc85238,1.0
ea62c1f2,0.7
738bc412,1.0
b6357cd7,0.0
dcbd2946,1.0
60d6c35b,0.5
a66ab78b,0.1
1a71e92f,0.0
9adc2c2a,0.3
00503faa,0.0
cddbbe52,1.0
bda9d3f7,0.4
a3396076,0.0
f96b8060,0.0
1f692c31,0.0
80fc2b4c,0.0
bcde0042,0.0
00abc1a2,1.0
19dd8b45,0.0
21c789c0,0.0
47a552ec,0.0
7817f1f6,0.0
3a9d0cd3,0.0
6a461834,0.0
9bebaa19,1.0
f1c137fc,0.3
c10a2b86,0.0
f7078526,0.7
ca783374,0.4
8288ecbc,1.0
6c8cc252,0.4
d0d8eac7,1.0
ca13b8fc,1.0
b6f813a0,0.0
a7f9dd0c,1.0
2b3dce68,0.0
d3ddf42a,0.6
ad975bfd,1.0
d6684c82,1.0
cff528a7,0.0
f320ea1f,1.0
d70f80d8,0.0
301e2089,1.0
f2101db5,0.6
e9609fde,0.0
6b06f3d4,0.4
dc5f06a5,1.0
ad3b1c8d,0.4
87fa851f,0.7
edfe0d9e,0.0
484e7e3f,0.4
747fc25f,0.0
06e201c9,1.0
6a7b7b16,0.0
76f51088,0.9
0c6ce303,0.9
a8750a23,0.3
005d1a8d,0.9
7f0be083,0.0
7a0f2f2f,0.6
e1f9257f,0.0
a6fb4681,1.0
c1c7e9be,0.0
ac869afa,0.3
e99c19c1,0.5
bbef7d99,0.5
37e2e959,1.0
cbcaf60b,0.0
87e7af15,0.7
343c2321,0.0
86bceac5,0.9
4ab48f91,0.0
5f483683,0.0
08d13069,1.0
c35ffbea,0.3
fe432129,0.0
f5f77552,0.0
59eef4b5,0.1
8a9683f3,0.0
3469718e,0.4
403b44fb,0.9
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,1.0
80896ecf,0.0
ae4686ff,0.0
c7f2e193,1.0
f225df4e,0.0
c1746a28,1.0
b784e5eb,1.0
c3dde492,0.0
1f8ded3b,0.4
c94ccf7c,0.0
cb094c48,0.0
a3c7ad85,0.0
50e04b40,1.0
1e4c051e,0.4
8988d5d3,1.0
c642619f,0.0
c6acb363,0.0
8be4b652,0.0
44dca4a2,0.3
f907ebd5,0.2
f7dd1654,0.0
0c758a71,0.0
f9b8bbb3,1.0
7c70db2c,0.0
c8dc61a5,0.4
85d93789,0.0
dca344ad,0.4
af2fbdce,0.0
8b83889a,1.0
78dfc07d,0.0
4e94be53,0.8
0e817454,0.4
dfe6fa99,1.0
3edc1cc0,1.0
8c6dbe7d,0.4
bdf32d47,1.0
2760f741,0.8
ef55d0c0,0.0
8fcfa985,1.0
60161993,1.0
25ad6a48,0.0
696f6720,1.0
04362967,0.4
5258c583,0.9
f879fe70,0.4
2439dfdc,0.0
ac950d25,1.0
e6959965,0.0
19a32064,1.0
5d50c406,1.0
dcec8355,0.0
5c8d42bb,0.0
51c63020,0.0
084e91db,0.8
6b8a360a,0.0
9472ba7d,0.4
44a04f77,1.0
942e9022,0.0
527e6832,0.0
9e227218,0.5
604418cf,0.8
1cb56f66,0.0
0c6632d8,0.6
f4a5d0a4,1.0
dfdc63d6,1.0
30aa34b3,1.0
17e1ddd6,1.0
d537c796,0.6
c767fce2,0.0
b99a21ba,0.0
ba1b5388,0.4
cecd5499,0.0
bb76f9a9,1.0
65c7d23c,0.0
ec5777c1,0.0
5e6863d7,0.6
d8776c31,0.0
d2259acc,0.0
d99d01b1,0.0
b7baff6a,0.4
a6bf99c2,0.6
b01fdaf1,1.0
dd8ad5ed,0.7
9cff4ede,0.9
14ab6ce9,1.0
d0868f38,0.0
7351accf,0.0
8469d948,0.4
9cc731e6,0.4
c991b886,1.0
15c427d5,1.0
7c7afc5f,0.0
99cd0a99,0.0
1d4e77b5,1.0
ff2d1583,0.4
1041e785,0.0
0ce1b293,1.0
8ba6ac8b,0.0
7c0d1b8c,1.0
b8365041,0.0
844e0e89,0.8
f9075b74,1.0
26758b1d,0.0
c071ddaa,0.0
e5664562,1.0
5ab278a3,1.0
9135a187,0.0
199b3b1c,0.0
99772654,0.0
fefe466b,0.0
0a0a0a22,0.5
765bfc2a,0.8
65c8d6d5,0.4
cc895cb8,0.9
73664654,1.0
b3a8a04e,0.0
da02c8c5,0.0
5359feb3,0.0
72201aa5,0.0
a0f90d86,1.0
6636f228,1.0
505fec03,1.0
6bc192b8,0.4
3cf96637,0.0
8b118095,0.0
5ee7a2d0,0.0
777c5dd0,0.0
fb470e0f,1.0
3dd51326,0.0
274ddcfb,0.0
40e0e281,1.0
4ee8792b,0.0
b7073f4b,0.4
57746572,0.1
c663ce18,0.0
8e4a1245,0.3
61a8d153,0.4
f542678c,0.0
b5634a66,0.8
2f45d195,0.0
292f4a29,0.0
1c05dc2a,0.0
d55bd660,1.0
f4a5f0d1,0.0
431c633e,0.4
f405840f,1.0
b99f6ab7,0.0
c5a74119,1.0
11a31337,0.6
766b2fed,0.0
8c4798af,1.0
85a25590,0.0
5cc7453a,0.2
bf6837a6,0.9
027d40aa,1.0
fed054e5,0.0
8caa268c,0.0
def46fec,1.0
4b85d4b5,0.0
20eb4bf0,0.3
38511b3d,0.0
f89f4fd5,0.1
9364c592,0.5
9dadbf56,0.1
9f2f6c98,0.0
a401ce15,0.0
d4dbb7bc,0.5
630ce8fc,0.9
cb11a60d,0.6
5b401901,0.0
3db072ff,0.0
13a62b30,0.3
af587b12,0.7
cb657124,1.0
8fc19121,0.6
a115756d,0.4
927737e3,0.0
756a273b,1.0
a488956f,0.0
378606db,1.0
3e01d989,0.0
a7831a63,0.0
7321a6b9,1.0
c1cb7c8f,0.0
b2fc2d63,0.0
131c0fd8,0.0
03f9ac23,0.5
23b33e7e,0.7
1c5a5994,0.0
f421dd8f,0.0
cb80fc56,0.9
d23e670b,0.0
9eb861ae,0.0
bcf6e92a,0.0
0961bca0,0.7
abf98bd1,0.0
c17bd57a,0.0
016a5124,0.0
f467e65d,0.0
1fb7792c,0.0
54ac93c7,0.0
fc1743ea,0.0
59f38354,0.9
24affc51,0.4
765d7238,0.2
821b5dfe,0.7
5b51ab9a,0.4
6723d8cd,0.4
226b6db8,0.4
923d35b6,0.0
33e97dee,0.0
aecdac56,0.1
d55660ed,0.0
3f5b7972,1.0
c7913f57,0.5
1e6d2b43,0.7
46b2fa10,1.0
cce54f1a,1.0
30bc12f5,1.0
c51afc45,0.0
6d7f70d5,0.9
ee91ab54,1.0
28ab6815,1.0
1aa1b7f9,1.0
751314d0,0.0
2331401b,0.1
0c392e3f,0.4
54d448c5,0.0
a260dcfb,0.2
fb15f329,0.9
8ae39645,1.0
6cd21507,1.0
4f0dc232,0.4
b0957592,0.0
27ac258a,1.0
9548cb6b,0.0
f53292ca,1.0
9d4bd354,0.0
87e50f45,0.0
678947ea,0.4
5cc342c7,0.0
64b4b92f,0.1
60c50aa3,0.4
9a424825,0.0
e077b520,0.9
3ee12ffc,0.0
3face647,0.0
0e7cae84,0.0
8dbef7f5,1.0
6aef926a,1.0
b0175929,0.0
fcf0751d,0.8
5b2373bd,0.0
bb18d6ef,0.0
4f3b0838,0.2
518e7a7e,0.0
83c64191,0.0
38599a8c,0.0
475e772b,0.0
dd180e4c,0.2
e3af1bf5,1.0
d6a485cd,1.0
af3c091e,1.0
0ce5e063,1.0
57b8fe56,1.0
a4e1f1c4,0.8
945d3f45,1.0
9a62a2cc,0.0
231fadd0,1.0
f890cc62,1.0
6ac5eb8d,0.4
2d89ebf8,0.0
365d70d2,0.0
400de3d2,0.0
9f7ad958,1.0
287e19f8,1.0
16c0f215,1.0
3fefa1f3,0.9
c5ef001f,1.0
ddfcc6b1,0.4
dd844bf3,0.0
892013d2,0.0
cde05d3e,1.0
992a9418,0.5
53fcfcec,0.0
9f8d1ff8,0.9
d75a080c,0.0
56caf0de,0.0
a55b7d16,1.0
fa9492ce,0.0
144c9f99,1.0
dcc94dd6,1.0
f58fb670,0.3
78241e5f,1.0
a6c9326c,0.4
6c791d8f,1.0
45bff101,1.0
82b0e16b,0.4
16826224,0.6
66d22c69,0.0
2aa7cc01,0.3
de847081,0.0
aeb4a10b,1.0
c72a3058,0.0
1c778daa,0.0
93eeaae1,0.0
e69e7680,0.4
97591ef3,1.0
2eb5ca8f,0.0
b987621c,1.0
6cd16cdd,0.6
edfc7b50,0.6
1f2cd5e5,1.0
63328484,0.0
45faaa16,0.6
909e1a51,0.9
e3aa7e37,0.5
573e4bb0,0.0
a0f1e6dd,0.0
bedb4150,1.0
8dffc2fd,0.0
f9a2b3fd,0.0
556ca1d0,0.4
d9886e3b,0.5
d02a09c2,0.0
79c32b2b,0.0
bfe30556,1.0
c4fa8451,0.0
3da2b0ec,0.5
b27fb3bc,0.0
c549db7d,0.8
81375d18,0.0
cc0a4c2d,0.4
218d6ec1,0.1
ce62ef9d,1.0
99ecb476,0.0
e43e8110,1.0
17e5eea0,0.5
f991c964,0.4
fe4d781b,1.0
39173920,0.3
266a909a,0.7
832554fe,1.0
c7597eb8,1.0
65664217,0.9
33a6ea60,0.0
090a04aa,1.0
86e094f5,0.0
4d812943,0.1
a2e1a8d8,1.0
30af74a7,0.4
aadff1eb,0.9
dd9d9a21,0.4
80535e15,0.0
562addc3,0.4
ccc5fdf6,0.0
6c08394b,0.6
3611d417,0.0
2730a9a7,0.9
87ee6f50,0.0
41b1d556,0.0
8cbd0464,0.1
115ede88,1.0
32a4759e,0.0
3e45b0e4,1.0
66293730,1.0
89ac5690,0.0
be0ec8fe,0.0
f43c7c78,0.0
ae762a56,1.0
778b0270,0.0
8d36092f,0.9
0e064722,0.0
9563d4c7,1.0
733cf593,0.4
0abd69a7,0.0
bb38c4e8,1.0
8b2eac97,1.0
aec852c9,1.0
cd6b92a4,0.3
538a4d38,1.0
7989134c,0.4
1fc98713,0.0
95965fcb,1.0
a567dd8c,0.6
5efe35c5,0.9
33067406,0.3
313d8e57,1.0
1c36c858,0.0
c19ab1e6,0.0
c4947b2a,0.7
b3f66953,0.5
8bdd8496,1.0
4febdca3,0.5
8a41ed62,0.0
d6b6ca61,1.0
52ced630,1.0
43a9c683,0.4
d623e6f9,0.0
fb7cd74b,0.0
11c4764d,1.0
f5f1a311,1.0
3cd6dd28,0.5
c155dcb6,0.0
14e09953,0.0
24efa36c,0.0
a2cfe931,1.0
e3aaf250,0.9
bd60424c,0.0
78c39702,0.2
cd25f264,0.0
4dd2926a,1.0
6c34da5f,0.1
39e598b2,0.0
714d7c54,0.0
8986351c,0.0
782b40b0,0.5
f5ed3e6c,0.4
d40b09f6,1.0
9e5a9cc1,0.0
2d662772,0.7
fc226b34,0.0
b8e9f1c4,0.0
21e607e2,0.0
66414b26,0.2
db5ed1b8,0.0
d0306d5b,1.0
819c8178,0.5
8d0aee2d,1.0
1f9a7268,0.0
5d58ad56,0.0
773b5537,0.0
e576235c,0.4
3c62de40,0.4
a163f4a8,0.0
f1198dd7,0.0
4e9b3d7c,0.9
f9e02c64,0.9
d93d85fe,0.0
edd6cae5,0.0
aa764494,0.0
2b02decd,0.0
272558c0,1.0
462e6cb3,0.0
9d74f2ca,0.2
93085817,0.0
0b5fadf3,0.0
55499544,0.8
626cc2e8,0.0
5c3ca9ed,0.8
053e4112,1.0
515ac894,0.0
94802178,0.0
59ca07ec,1.0
1c9dcd7f,0.0
d1e5eb89,0.1
4de90ad9,0.5
1f8d1267,0.2
8d580e34,0.0
8bf70c95,0.0
cc8decf1,1.0
3ce3d733,0.0
b6c604da,0.0
5330879e,0.0
bc495c69,0.5
b252cfd1,0.0
154c1ec1,0.0
9debef36,1.0
b85f0ca9,0.9
9457c74d,0.0
154bd54f,0.0
0e1530d8,1.0
fd083ad5,1.0
fe8ad320,1.0
4e9ed740,0.0
aaabf68d,0.2
d96b736e,1.0
c59701d9,0.0
2eab1c5c,0.8
88598e79,0.0
152266ae,0.4
906ffcd2,0.1
d7e148f6,0.3
d8235f63,0.8
80985fd7,1.0
8dac29ff,0.4
cc4890f3,0.8
7373120e,0.4
6b420c6d,0.1
54cd85c6,0.4
8617be1b,0.8
0df9818b,0.0
ab86845f,0.1
661a8547,0.0
4bd5eb35,0.0
eb9e1acc,0.9
4d47b782,0.0
b020f20a,0.8
e7fd2f29,0.9
a6d7f281,1.0
45b7ed4e,0.0
4d8d8b6a,1.0
5dc7c9d7,0.0
bfdaf170,1.0
e3227465,0.1
fb1dd7a3,0.9
2902b6c5,0.0
9e4acf9b,0.4
ad2a0a07,0.5
9cb2eca6,0.0
34492ffb,0.0
9c1b12f6,0.0
75c2fec3,0.5
03837b79,1.0
5f99f309,0.0
39db1f79,0.0
80cebd47,1.0
00542824,0.0
ac2c2895,0.4
c3cc385e,1.0
fbffa21a,0.0
af8e517a,1.0
cfadc57d,0.0
6338f274,0.8
4ad5e9f0,0.0
40677f7e,0.0
c8588213,0.0
0e8aaa90,0.0
b0367c51,0.0
d924c6ed,0.0
a1c2cb84,0.0
84626a3a,0.4
f9be4a75,1.0
35f72122,0.0
77f6f281,0.4
d15d08e2,1.0
82062544,0.0
1843568d,1.0
9bb8bdd7,1.0
ae352427,1.0
28305102,1.0
4cd036db,0.0
947a62fb,0.0
39f9fcf2,0.4
5b2f2ba2,0.0
06d8a692,1.0
90c8c866,1.0
0df3930f,0.5
74e81de3,1.0
c85e200c,0.2
2bfd17e2,0.0
8c49a5b7,0.0
39b4449c,1.0
a09113e1,0.0
37e20120,0.0
87d94d1b,1.0
f445739a,1.0
b0cdd6c9,0.6
68bd764b,0.0
f778d9de,0.0
4e7028bd,0.0
e9f34395,0.6
12fd028a,0.4
b05c4f0e,1.0
99bbe8c0,0.5
5c7d5d65,0.5
10494057,0.0
765947ac,0.0
de7e6694,1.0
e2270219,0.4
1a9a474a,0.4
374c9fe6,0.0
621b4004,1.0
51c35fd3,0.0
4e66ddc9,0.0
98275520,1.0
b8ba032a,0.8
f23bdc03,0.4
7bac1d08,0.4
f05fbe5f,0.0
498d8af7,0.7
b904a480,0.0
b0864319,0.6
f68d5476,0.4
04949a2d,0.6
d02326e2,0.0
f073da33,1.0
ed33d36c,0.9
a58f05fe,0.3
e93ff864,0.0
1330f3ec,0.0
4d40ffc8,0.4
8714e372,0.0
dd05aede,0.0
a0045380,0.4
de900bd1,1.0
01a44dd8,0.2
2da9a39c,0.6
27700711,1.0
d45e9db6,0.5
e93ede94,0.0
8d55c5a6,1.0
11ac04bd,0.0
54bcbc00,0.0
ed3ef765,1.0
e3dae722,0.4
b56a211b,0.0
b461a266,0.4
990c1d71,1.0
58d5fb24,1.0
381c501e,0.1
32011581,0.0
7f85613e,0.0
b83ae744,0.2
24606622,0.0
58dac16e,0.8
9d696937,0.0
d8a56fee,0.0
276d5f72,0.2
e7f63d52,0.0
a3b65474,0.4
671f3e01,0.4
f5c80ee9,0.0
166f2f46,1.0
e8862863,0.0
8f8773f1,0.2
645ef530,0.0
34e0ceed,1.0
c2b7aa44,0.2
63e61f7c,1.0
8fddc17d,0.0
30709b83,1.0
24c7e642,1.0
298edf18,1.0
0a469f82,0.7
183410b6,1.0
4b9aa4c5,1.0
8f6f6c6f,0.4
991d4bc8,0.0
798dbc60,0.0
31583adc,0.0
8c28dc2f,0.9
f9a5c415,1.0
24ada6cf,0.9
24a8a082,0.0
53c0c279,0.0
5ecfcf04,0.9
2ae001a0,0.8
f0da2fca,0.8
d7eb0174,0.0
efb61a51,0.4
d80b32aa,1.0
7a33a699,0.8
fff77564,1.0
7821b06d,0.0
16e76c49,0.6
23db9196,0.8
6dc30368,0.0
7a3aaa78,1.0
075e95ec,0.5
32c64a02,0.0
12cc39bd,0.0
9cbe23d1,0.5
27895931,1.0
ef0e9b5a,0.0
b0948d69,0.0
886f0c7b,1.0
ea9ad720,0.0
26d892b8,0.1
70ad8b2b,0.0
65d5721a,0.0
1754e3f0,0.0
0ce3a143,0.8
71fe37b6,0.0
351247c2,0.0
3e0af8d5,0.0
a44ce343,0.7
96f59857,0.0
2855ae74,1.0
7043bdf8,0.0
df2a3e49,0.0
7dcbb4ce,0.0
00f9885f,0.8
81110506,0.3
5f697b8d,0.0
42d1108d,0.0
32eb2a0f,0.0
d2486f06,1.0
f6ea1450,0.0
81f719be,1.0
66756e63,1.0
2835d46a,0.0
1fb76118,0.0
8e64e263,1.0
52f94609,0.4
334367e5,1.0
0be0874c,0.1
05f29386,0.4
b6132b68,0.0
0bff23f0,1.0
514ab474,0.4
5356f45d,0.4
0a043578,0.4
19108fa4,0.7
61748b60,0.0
71007896,0.0
0a860bd6,0.1
7e9b70a7,0.0
0b027d59,0.2
af208205,0.1
d769f8e2,1.0
f9871582,0.5
8af61652,1.0
262a62c0,1.0
4732fea1,0.0
822839fa,0.4
14ffc301,0.0
41393213,0.7
3c46d0d6,1.0
352437fa,0.0
2c3d7429,0.4
ed1ddc07,0.0
e7e522fc,1.0
891bb483,0.7
23827390,0.1
8df4bac4,0.2
abbdd240,0.0
8e401749,0.8
9ca72e7b,0.4
cbc22150,0.2
03a6a81f,1.0
e4045607,1.0
61196555,0.0
a8c923e6,0.0
6f425077,0.4
5606343b,0.0
bf9c1566,0.0
bf558d13,1.0
17a3f55d,1.0
379871d3,0.2
f74d7ba5,0.0
f29e6434,0.0
43bc5132,1.0
1fddb985,1.0
9d0e86d9,0.0
3df4743a,0.0
42ea0f81,0.9
d90b6e19,0.0
2ef2318e,0.9
eea8f5ac,0.7
cc9c4fef,0.0
5ef98068,0.0
d340a034,0.4
211c1be0,1.0
67497c56,0.6
d1421f97,0.4
b8ca9544,0.0
02cabf20,0.9
369bf8af,0.7
6bca3db0,1.0
19c646e7,0.8
de2c682b,0.0
ad0bdcbd,0.0
20ceb35f,0.0
24b1e229,0.9
e8464815,0.0
2a74a251,0.0
8a581e96,0.0
74ee7c5e,0.3
840fe112,1.0
ea0191a9,0.2
31db6283,1.0
34daafee,0.0
b571e767,0.8
412ff05f,0.5
e03d0755,0.5
ffba6480,0.0
1c5aaa67,0.4
ed5d755a,0.0
b57d5450,1.0
95e7cd7a,0.9
a33b9809,1.0
a4c9326a,0.8
f41c5831,0.0
eab34fc2,0.4
3e62332d,1.0
3327c71c,0.8
c86b6687,1.0
191e9303,0.0
b724c9a0,0.8
1e74df9c,0.0
298cb369,1.0
c37dcd95,0.5
5d5e336f,0.0
3046e2c3,1.0
ef790cae,0.8
8774a842,0.0
81343dfa,0.2
6c3a8033,0.0
3a9fb87d,0.0
33977f61,1.0
453b1db4,0.0
fbccb3e6,0.1
e4ae4e41,0.9
b90c4398,1.0
774dceca,0.0
16a5f3c9,0.4
9de73f23,0.4
8311558e,1.0
f6b5b177,1.0
009cb34f,0.3
7f82fcba,0.0
47928bbc,0.0
112fdc7c,0.1
41a917cf,1.0
d561c04c,0.0
fd925146,1.0
c0805ed9,1.0
95c27c12,0.0
565dbedb,0.4
1f02291b,0.0
7453d2a7,0.1
cd85e12b,0.7
be814982,0.0
ac7c9235,0.0
dec94e06,0.0
83bdcda0,1.0
98a074b3,0.8
538ac300,0.0
9ae87b55,1.0
59a62300,0.0
287a8943,1.0
db2e4e9b,0.0
0c93b27b,0.4
628678d8,0.2
bee8e91c,0.0
f6536099,1.0
c4cca51e,0.0
e3db1cde,1.0
fc70dace,0.9
858fd565,0.0
77ac02a8,0.0
538cac65,0.4
2051a682,1.0
aeee0d00,1.0
73b4e78d,0.8
127f83dd,1.0
6c8a1298,0.2
5e5b20b1,0.0
0de62b6c,0.1
24ff871d,1.0
f22485ec,0.3
d0d30a0a,0.0
f9b8b99f,1.0
99925c55,0.0
9f5f1623,0.4
9bab2889,1.0
3ac2025f,0.4
28df2d9e,1.0
32eb673c,0.4
e296bd46,0.0
0d59b9da,0.0
e3656548,0.0
4b10a092,0.0
762d26ee,0.2
b0cd2ed9,0.2
df0b66ce,0.1
982c66f4,0.3
d8712305,0.4
2a0d26e0,0.1
db6ea613,0.0
2875473a,0.9
effed393,1.0
3d000dbb,0.1
512b4c6d,0.0
141dc189,1.0
e28e1216,0.0
5c105b53,1.0
e6e579dc,0.0
bccfb384,0.0
c4bc31ca,0.0
d1ae0513,1.0
5dac33bf,0.0
ff0545c6,0.0
1a8da801,0.0
bf129243,0.0
0ed9444a,0.0
a25dae68,0.0
09284b81,0.3
295e8d17,1.0
83cebb00,0.5
b32f8dc8,0.0
5d9f89f9,1.0
da688a85,1.0
ecfd8ef9,0.0
eceb4a58,0.4
f6749448,1.0
17272530,0.0
3a58c2c2,1.0
1bd5dbd7,1.0
e34504e3,0.0
b40690fb,0.0
339e4d8a,0.0
3a2ca55e,0.5
1c9ac643,0.6
154212bf,0.0
a1b9d313,0.1
44e13908,1.0
aeec1bd7,1.0
543adf46,1.0
6797a5f9,1.0
